sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,confidence_front,confidence_side,w_front_softmax,w_side_softmax,w_front_linear,w_side_linear,prob_phone_average,prob_phone_adaptive_softmax,prob_phone_adaptive_linear,pred_average,pred_adaptive_softmax,pred_adaptive_linear,abs_prob_softmax_vs_average,abs_prob_linear_vs_average,abs_prob_linear_vs_softmax
S21_AC01_F00091,21,1,91,0,0.42418247,0.39977795,0.0,0.0,0.57581753,0.60022205,0.07581753000000002,0.10022205000000001,0.49389917279152,0.50610082720848,0.4306845653687654,0.5693154346312346,0.41198020999999996,0.4118313222403741,0.41028860008923335,0,0,0,0.00014888775962584866,0.0016916099107666116,0.001542722151140763
S21_AC01_F00121,21,1,121,0,0.23679645,0.32907563,0.0,0.0,0.7632035500000001,0.67092437,0.26320355,0.17092437,0.523053438126964,0.476946561873036,0.6062810933698989,0.39371890663010106,0.28293604,0.28080868763346306,0.2731285078543223,0,0,0,0.0021273523665369387,0.0098075321456777,0.007680179779140761
S21_AC05_F00001,21,5,1,1,0.78082114,0.61976689,1.0,1.0,0.21917885999999998,0.38023311000000004,0.28082114,0.11976688999999996,0.5401767563826735,0.4598232436173264,0.7010222946501922,0.2989777053498078,0.700294015,0.7067646523666441,0.7326695098981656,1,1,1,0.006470637366644105,0.0323754948981656,0.025904857531521497
S21_AC05_F00031,21,5,31,1,0.94344729,0.73006284,1.0,1.0,0.05655270999999995,0.26993716,0.44344729000000005,0.23006284,0.5531446128985873,0.44685538710141276,0.6584122053219897,0.3415877946780102,0.836755065,0.848095298993828,0.8705577663059199,1,1,1,0.011340233993827997,0.03380270130591989,0.022462467312091894
S21_AC05_F00061,21,5,61,1,0.85507262,0.51347482,1.0,1.0,0.14492738000000005,0.48652518,0.35507261999999995,0.013474819999999998,0.584578595372544,0.415421404627456,0.9634380312070544,0.036561968792945626,0.68427372,0.7131655821063512,0.8425831318966611,1,1,1,0.028891862106351196,0.15830941189666115,0.12941754979030995
S21_AC05_F00091,21,5,91,1,0.71953237,0.6379385,1.0,1.0,0.28046762999999997,0.36206150000000004,0.21953237000000003,0.13793849999999996,0.5203871580281578,0.47961284197184223,0.6141266000219823,0.3858733999780177,0.678735435,0.680398902121819,0.6880474659657356,1,1,1,0.0016634671218189734,0.00931203096573563,0.007648563843916656
S21_AC05_F00121,21,5,121,1,0.88110602,0.80188239,1.0,1.0,0.11889397999999995,0.19811761000000006,0.38110602000000005,0.30188238999999994,0.5197955548749865,0.48020444512501337,0.5579977850575826,0.4420022149424175,0.841494205,0.8430624807150605,0.8460890000642215,1,1,1,0.0015682757150604631,0.004594795064221446,0.003026519349160983
S21_AC06_F00001,21,6,1,1,0.8231011,0.6332407,1.0,1.0,0.17689889999999997,0.3667593,0.32310110000000003,0.1332407,0.5473230310015474,0.4526769689984525,0.7080243361445303,0.2919756638554697,0.7281709000000001,0.7371556695951662,0.767666483670135,1,1,1,0.008984769595166142,0.03949558367013495,0.030510814074968806
S21_AC06_F00031,21,6,31,1,0.86934805,0.64082909,1.0,1.0,0.13065194999999996,0.35917091,0.36934805000000004,0.14082909,0.5568824175186297,0.44311758248137034,0.7239604071636766,0.27603959283632346,0.7550885700000001,0.7680872808936431,0.8062677693262199,1,1,1,0.012998710893643017,0.05117919932621984,0.03818048843257682
S21_AC06_F00061,21,6,61,1,0.85359955,0.57425463,1.0,1.0,0.14640045000000002,0.42574537,0.35359955,0.07425462999999999,0.5693856150384398,0.4306143849615602,0.826448744756917,0.17355125524308304,0.71392709,0.7333096090820637,0.8051188884882213,1,1,1,0.019382519082063676,0.09119179848822134,0.07180927940615767
S21_AC06_F00091,21,6,91,1,0.86642766,0.73516399,1.0,1.0,0.13357233999999996,0.26483601,0.36642766000000004,0.23516399,0.5327688799434451,0.46723112005655476,0.6090969846406612,0.3909030153593388,0.800795825,0.8050971884431659,0.8151162955898669,1,1,1,0.004301363443165895,0.014320470589866852,0.010019107146700956
S21_AC06_F00121,21,6,121,1,0.87138307,0.74920356,1.0,1.0,0.12861692999999996,0.25079644,0.37138307000000004,0.24920356,0.5305069367346619,0.46949306326533824,0.5984387224068943,0.4015612775931057,0.810293315,0.8140206375818422,0.8223205098687003,1,1,1,0.003727322581842163,0.012027194868700297,0.008299872286858134
S21_AC07_F00001,21,7,1,1,0.86939448,0.5542326,1.0,1.0,0.13060552000000003,0.44576740000000004,0.36939447999999997,0.054232599999999964,0.5781447148478376,0.4218552851521623,0.8719803276032307,0.12801967239676929,0.71181354,0.7364417752435083,0.82904755937045,1,1,1,0.024628235243508323,0.11723401937045008,0.09260578412694176
S21_AC07_F00031,21,7,31,1,0.98062378,0.5454492,1.0,1.0,0.019376220000000055,0.45455080000000003,0.48062377999999994,0.04544919999999997,0.6071086310233322,0.3928913689766679,0.9136066634709124,0.08639333652908761,0.76303649,0.8096474435199537,0.9430275960611556,1,1,1,0.0466109535199537,0.17999110606115565,0.13338015254120195
S21_AC07_F00061,21,7,61,1,0.9555831,0.60749578,1.0,1.0,0.04441689999999998,0.39250421999999996,0.4555831,0.10749578000000004,0.5861536822866944,0.41384631771330554,0.8090928574696319,0.19090714253036808,0.78153944,0.811528444375307,0.8891307443877462,1,1,1,0.02998900437530705,0.10759130438774622,0.07760230001243917
S21_AC07_F00091,21,7,91,1,0.87563723,0.60700303,1.0,1.0,0.12436276999999996,0.39299697,0.37563723000000004,0.10700303,0.5667575723804118,0.43324242761958826,0.7782965101170798,0.22170348988292024,0.7413201300000001,0.759253497050354,0.8160800903580937,1,1,1,0.017933367050353977,0.07475996035809362,0.05682659330773965
S21_AC07_F00121,21,7,121,1,0.95272517,0.607265,1.0,1.0,0.04727482999999999,0.39273499999999995,0.45272517,0.10726500000000005,0.5855162507857691,0.414483749214231,0.8084519947912656,0.19154800520873436,0.779995085,0.8095375435342145,0.8865529635574299,1,1,1,0.029542458534214444,0.10655787855742982,0.07701542002321538
S21_AC07_F00151,21,7,151,1,0.8442651,0.6420908,1.0,1.0,0.1557349,0.35790920000000004,0.3442651,0.14209079999999996,0.5503721140773897,0.44962788592261027,0.707846044429604,0.29215395557039603,0.74317795,0.7533618969031164,0.785199078540324,1,1,1,0.010183946903116414,0.042021128540324026,0.03183718163720761
S21_AC08_F00001,21,8,1,1,0.93031681,0.55922794,1.0,1.0,0.06968319,0.44077206,0.43031681,0.05922793999999998,0.5917220615875401,0.40827793841245985,0.8790142474206903,0.12098575257930962,0.7447723749999999,0.7788094111885907,0.8854203437892444,1,1,1,0.034037036188590775,0.14064796878924446,0.10661093260065369
S21_AC08_F00031,21,8,31,1,0.93454355,0.62333941,1.0,1.0,0.06545645,0.37666058999999996,0.43454355,0.12333941000000004,0.5771791508030316,0.4228208491969685,0.7789152584979473,0.22108474150205273,0.7789414800000001,0.8029599512515878,0.8657410631537313,1,1,1,0.024018471251587736,0.08679958315373126,0.06278111190214353
S21_AC08_F00061,21,8,61,1,0.56070632,0.46520996,1.0,0.0,0.43929368,0.5347900400000001,0.06070631999999998,0.03479004000000002,0.5064787073834811,0.49352129261651895,0.6356925017875025,0.3643074982124975,0.51295814,0.5135768329726276,0.5259162799999999,1,1,1,0.0006186929726276214,0.012958139999999951,0.01233944702737233
S21_AC08_F00091,21,8,91,1,0.87067139,0.55187696,1.0,1.0,0.12932860999999995,0.44812304000000003,0.37067139000000005,0.05187695999999997,0.5790304174373402,0.42096958256265987,0.8772283455845942,0.12277165441540588,0.711274175,0.7364686318795989,0.8315324704104838,1,1,1,0.02519445687959887,0.12025829541048383,0.09506383853088496
S21_AC08_F00121,21,8,121,1,0.80759311,0.49219844,1.0,0.0,0.19240689,0.50780156,0.30759311,0.007801559999999985,0.5743915586860266,0.4256084413139733,0.9752641349329081,0.024735865067091925,0.6498957750000001,0.673358476102565,0.79979155,1,1,1,0.023462701102564987,0.14989577499999995,0.12643307389743497
S21_AC08_F00151,21,8,151,1,0.80734479,0.5001353,1.0,1.0,0.19265520999999997,0.49986470000000005,0.30734479000000003,0.00013529999999994935,0.576203983569468,0.423796016430532,0.9995599715090497,0.00044002849095025747,0.6537400449999999,0.6771506319283447,0.8072096090717097,1,1,1,0.023410586928344745,0.15346956407170975,0.130058977143365
S21_AC08_F00181,21,8,181,1,0.93380827,0.55965221,1.0,1.0,0.06619173,0.44034779,0.43380827,0.05965220999999998,0.5924628460276936,0.4075371539723064,0.8791145138917711,0.12088548610822894,0.74673024,0.7813257741661085,0.8885782328065603,1,1,1,0.0345955341661085,0.14184799280656035,0.10725245864045185
S21_AC09_F00001,21,9,1,1,0.91780728,0.48098692,1.0,0.0,0.08219272,0.51901308,0.41780728,0.019013080000000016,0.5983979192618825,0.4016020807381175,0.9564739152726306,0.04352608472736943,0.6993971,0.7423793145152264,0.8987942,1,1,1,0.042982214515226436,0.1993971,0.15641488548477356
S21_AC09_F00031,21,9,31,1,0.90601879,0.57113099,1.0,1.0,0.09398121000000004,0.42886901,0.40601878999999996,0.07113099,0.5829481764359735,0.4170518235640264,0.8509252377733465,0.14907476222665347,0.73857489,0.7663532223206551,0.8560954708423929,1,1,1,0.027778332320655075,0.11752058084239292,0.08974224852173784
S21_AC09_F00061,21,9,61,1,0.85073382,0.67753643,1.0,1.0,0.14926618000000003,0.32246357000000003,0.35073382,0.17753642999999997,0.5431914324489031,0.45680856755109694,0.6639287750919156,0.33607122490808444,0.7641351249999999,0.7716157683705114,0.7925271609918169,1,1,1,0.007480643370511464,0.028392035991816944,0.02091139262130548
S21_AC09_F00091,21,9,91,1,0.82252711,0.55234784,1.0,1.0,0.17747289,0.44765215999999997,0.32252711,0.052347840000000034,0.5671369149596382,0.4328630850403617,0.8603591944460411,0.1396408055539588,0.6874374750000001,0.7055764776738471,0.7847990590932193,1,1,1,0.01813900267384705,0.09736158409321927,0.07922258141937222
S21_AC09_F00121,21,9,121,1,0.81264764,0.61032385,1.0,1.0,0.18735236,0.38967615,0.31264764,0.11032385,0.5504091069903264,0.44959089300967353,0.7391695359892932,0.26083046401070675,0.7114857450000001,0.7216847065767984,0.7598754319738952,1,1,1,0.010198961576798338,0.04838968697389512,0.03819072539709678
S42_AC01_F00001,42,1,1,0,0.55914545,0.42966807,1.0,0.0,0.44085454999999996,0.57033193,0.059145450000000044,0.07033192999999999,0.4972034091630994,0.5027965908369004,0.45680141195319235,0.5431985880468077,0.49440676000000006,0.494044664745506,0.48881352000000006,0,0,0,0.00036209525449404367,0.005593239999999999,0.005231144745505956
S42_AC01_F00031,42,1,31,0,0.64733189,0.43531716,1.0,0.0,0.35266811,0.56468284,0.14733189000000002,0.06468284000000002,0.5206505087674714,0.4793494912325287,0.694913461908991,0.3050865380910091,0.5413245250000001,0.5457027370406982,0.58264905,1,1,1,0.004378212040698104,0.041324524999999945,0.03694631295930184
S42_AC01_F00061,42,1,61,0,0.38091654,0.38817513,0.0,0.0,0.6190834599999999,0.61182487,0.11908345999999997,0.11182487000000002,0.5018146395326614,0.4981853604673385,0.5157174710847373,0.4842825289152627,0.384545835,0.38453266327563457,0.384431748321559,0,0,0,1.3171724365435011e-05,0.0001140866784409833,0.00010091495407554829
S42_AC01_F00091,42,1,91,0,0.376333,0.3991816,0.0,0.0,0.623667,0.6008184,0.12366700000000003,0.10081839999999997,0.5057119015065906,0.4942880984934093,0.5508910601758512,0.4491089398241488,0.38775729999999997,0.3876267910472365,0.3865945105224661,0,0,0,0.00013050895276345287,0.0011627894775338987,0.0010322805247704459
S42_AC05_F00001,42,5,1,1,0.62730879,0.56106818,1.0,1.0,0.37269121000000005,0.43893182,0.12730878999999995,0.06106818000000003,0.5165540999105804,0.48344590008941957,0.6758192893749165,0.32418071062508347,0.594188485,0.5952850386760777,0.605834861977961,1,1,1,0.0010965536760777495,0.011646376977961004,0.010549823301883254
S42_AC05_F00031,42,5,31,1,0.88013792,0.53957301,1.0,1.0,0.11986207999999998,0.46042699,0.38013792,0.03957301000000002,0.5843277397986929,0.4156722602013071,0.9057136539189008,0.09428634608109923,0.709855465,0.7385745341150453,0.8480272990326617,1,1,1,0.028719069115045293,0.13817183403266176,0.10945276491761646
S42_AC05_F00061,42,5,61,1,0.81346273,0.61251754,1.0,1.0,0.18653726999999998,0.38748246,0.31346273,0.11251754000000003,0.5500679364652816,0.44993206353471843,0.7358620858191389,0.264137914180861,0.7129901350000001,0.7230510460059241,0.7603854866487231,1,1,1,0.01006091100592399,0.047395351648722994,0.037334440642799005
S42_AC06_F00001,42,6,1,1,0.7497164,0.47613537,1.0,0.0,0.25028360000000005,0.52386463,0.24971639999999995,0.023864629999999998,0.5562241505241863,0.4437758494758139,0.9127694270322764,0.08723057296772369,0.612925885,0.628307746011282,0.72585177,1,1,1,0.015381861011282028,0.112925885,0.09754402398871798
S42_AC06_F00031,42,6,31,1,0.75782013,0.44633242,1.0,0.0,0.24217986999999996,0.5536675799999999,0.25782013000000004,0.05366757999999999,0.5508616081279473,0.4491383918720527,0.827705626010092,0.17229437398990793,0.602076275,0.6179190408426917,0.7041525500000001,1,1,1,0.01584276584269162,0.10207627500000005,0.08623350915730843
S42_AC06_F00061,42,6,61,1,0.49517342,0.5094862,0.0,1.0,0.50482658,0.4905138,0.004826580000000025,0.0094862,0.4988350971077026,0.5011649028922975,0.3372216997676214,0.6627783002323786,0.50232981,0.5023464829988189,0.50465962,1,1,1,1.667299881891182e-05,0.0023298099999999877,0.002313137001181076
S42_AC07_F00001,42,7,1,1,0.69892615,0.66110742,1.0,1.0,0.30107385,0.33889258,0.19892615000000002,0.16110742,0.5094535557761853,0.49054644422381466,0.5525211162947944,0.44747888370520555,0.6800167850000001,0.6803743064734395,0.6820030669164514,1,1,1,0.0003575214734394816,0.001986281916451338,0.0016287604430118563
S42_AC07_F00031,42,7,31,1,0.74435043,0.61112404,1.0,1.0,0.25564957,0.38887596,0.24435043,0.11112403999999998,0.5332574207978121,0.46674257920218787,0.6873923463476858,0.3126076536523143,0.6777372349999999,0.6821680011136033,0.7027028408175319,1,1,1,0.004430766113603379,0.024965605817531933,0.020534839703928554
S42_AC07_F00061,42,7,61,1,0.73667717,0.5836584,1.0,1.0,0.26332283,0.4163416,0.23667717,0.08365840000000002,0.5381802232105233,0.4618197767894768,0.7388413656341691,0.26115863436583087,0.6601677850000001,0.6660100757939997,0.6967149969944608,1,1,1,0.0058422907939996715,0.03654721199446076,0.03070492120046109
S42_AC07_F00091,42,7,91,1,0.70964152,0.54077822,1.0,1.0,0.29035848,0.45922178,0.20964152000000003,0.040778219999999976,0.5421157955223995,0.45788420447760037,0.8371605209717095,0.16283947902829057,0.62520987,0.6323216822140375,0.682143908201002,1,1,1,0.007111812214037561,0.05693403820100207,0.04982222598696451
S42_AC07_F00121,42,7,121,1,0.78954935,0.56699818,1.0,1.0,0.21045064999999996,0.43300182,0.28954935000000004,0.06699818000000002,0.5554092837548544,0.44459071624514557,0.8120918689297889,0.18790813107021107,0.678273765,0.6906051659285048,0.7477301755778112,1,1,1,0.012331400928504821,0.06945641057781116,0.057125009649306335
S42_AC08_F00001,42,8,1,1,0.7442826,0.62582988,1.0,1.0,0.2557174,0.37417012000000005,0.24428260000000002,0.12582987999999995,0.5295786031876848,0.4704213968123153,0.6600225963739457,0.33997740362605433,0.68505624,0.688559906001382,0.704011351801956,1,1,1,0.0035036660013819665,0.01895511180195597,0.015451445800574004
S42_AC08_F00031,42,8,31,1,0.70481229,0.51624006,1.0,1.0,0.29518771,0.48375994,0.20481229,0.01624006,0.5470038539057341,0.4529961460942659,0.9265329683217572,0.07346703167824273,0.610526175,0.6193897965495985,0.6909584480049531,1,1,1,0.008863621549598522,0.08043227300495315,0.07156865145535463
S42_AC08_F00061,42,8,61,1,0.64220446,0.57658029,1.0,1.0,0.35779554,0.42341971,0.14220445999999998,0.07658029,0.5164001572726534,0.4835998427273465,0.6499742783717787,0.3500257216282214,0.609392375,0.6104686217088873,0.6192343125394969,1,1,1,0.0010762467088872851,0.009841937539496914,0.00876569083060963
S42_AC08_F00091,42,8,91,1,0.41831329,0.60030019,0.0,1.0,0.58168671,0.39969981,0.08168671,0.10030019000000001,0.49534676434652797,0.504653235653472,0.4488603850057339,0.5511396149942661,0.50930674,0.5101535679315448,0.51861348,1,1,1,0.0008468279315447802,0.00930673999999998,0.0084599120684552
S42_AC08_F00121,42,8,121,1,0.58026803,0.47252995,1.0,0.0,0.41973196999999995,0.52747005,0.08026803000000005,0.027470050000000024,0.5131964295824725,0.48680357041752753,0.7450293341035964,0.2549706658964036,0.52639899,0.5278207479860708,0.55279798,1,1,1,0.001421757986070804,0.02639899000000001,0.024977232013929207
S42_AC09_F00001,42,9,1,1,0.83714819,0.50220543,1.0,1.0,0.16285181000000004,0.49779457000000005,0.33714818999999996,0.0022054299999999527,0.5829615382282735,0.41703846177172665,0.9935010859763336,0.0064989140236663846,0.6696768099999999,0.6974641765880234,0.8349714257999105,1,1,1,0.0277873665880235,0.16529461579991056,0.13750724921188706
S42_AC09_F00031,42,9,31,1,0.75751603,0.39039114,1.0,0.0,0.24248397,0.60960886,0.25751603,0.10960885999999997,0.5369095293159236,0.46309047068407627,0.7014398560664193,0.2985601439335807,0.573953585,0.5875039918900602,0.6479071700000001,1,1,1,0.013550406890060152,0.07395358500000004,0.06040317810993989
S42_AC09_F00061,42,9,61,1,0.95560104,0.4947843,1.0,0.0,0.04439895999999999,0.5052156999999999,0.45560104,0.00521569999999999,0.6107308480798491,0.3892691519201509,0.9886816177728266,0.011318382227173409,0.72519267,0.7762192984295914,0.95038534,1,1,1,0.05102662842959138,0.22519266999999998,0.1741660415704086
S42_AC09_F00091,42,9,91,1,0.77789277,0.5499379,1.0,1.0,0.22210723,0.4500621,0.27789277,0.04993789999999998,0.5567432157306997,0.4432567842693002,0.8476716653752988,0.15232833462470116,0.663915335,0.6768502273652736,0.7431687842833098,1,1,1,0.012934892365273565,0.0792534492833098,0.06631855691803623
S42_AC09_F00121,42,9,121,1,0.72643834,0.40319306,1.0,0.0,0.27356166000000004,0.59680694,0.22643833999999996,0.09680694000000001,0.5323625435303764,0.4676374564696236,0.7005155342098112,0.29948446579018884,0.5648157,0.5752767394449887,0.6296314,1,1,1,0.010461039444988662,0.06481569999999992,0.05435466055501126
